vertex  rank
23862  6.580895824915268e-06
8594  6.580895824915268e-06
19907  6.57884008640383e-06
93299  6.575312157286236e-06
60359  6.575312157286236e-06
47757  6.554948344182623e-06
63752  6.552147582761564e-06
77927  6.552147582761564e-06
20929  6.552147582761564e-06
64465  6.552011697183885e-06
22991  6.552011697183885e-06
64980  6.536976142108133e-06
1162  6.536976142108133e-06
9083  6.536976142108133e-06
24939  6.536976142108133e-06
99244  6.536976142108133e-06
60562  6.526157443782195e-06
55493  6.526157443782195e-06
32429  6.518705795051272e-06
99863  6.518705795051272e-06
58170  6.518705795051272e-06
76367  6.518705795051272e-06
38187  6.518705795051272e-06
98627  6.518240097003858e-06
89578  6.511155348530091e-06
15007  6.495659729817647e-06
11357  6.495659729817647e-06
20390  6.495659729817647e-06
10997  6.492035628972541e-06
66509  6.492035628972541e-06
98192  6.492035628972541e-06
23433  6.486779522888765e-06
25089  6.486779522888765e-06
6873  6.483606047529248e-06
71888  6.483606047529248e-06
86624  6.474412353381132e-06
76332  6.474412353381132e-06
71500  6.458489394268288e-06
90995  6.4409668140063756e-06
35878  6.4409668140063756e-06
43104  6.4409668140063756e-06
9151  6.4409668140063756e-06
79817  6.43771698032671e-06
74668  6.437508329732334e-06
22310  6.437252718372472e-06
63885  6.437252718372472e-06
32386  6.436324194463996e-06
98739  6.436324194463996e-06
58800  6.436324194463996e-06
52826  6.436324194463996e-06
22555  6.436324194463996e-06
53715  6.436324194463996e-06
56182  6.436324194463996e-06
50728  6.436324194463996e-06
71153  6.436324194463996e-06
49876  6.436324194463996e-06
79095  6.436324194463996e-06
69943  6.436324194463996e-06
38793  6.436324194463996e-06
18206  6.436324194463996e-06
45667  6.436324194463996e-06
53600  6.436324194463996e-06
37586  6.436324194463996e-06
33900  6.436324194463996e-06
32503  6.436324194463996e-06
8222  6.436324194463996e-06
19664  6.436324194463996e-06
6114  6.436324194463996e-06
24434  6.436324194463996e-06
87445  6.436324194463996e-06
74612  6.436324194463996e-06
22870  6.436324194463996e-06
59654  6.436324194463996e-06
44698  6.436324194463996e-06
74301  6.433366335430663e-06
55006  6.433366335430663e-06
18584  6.433366335430663e-06
3684  6.433366335430663e-06
7738  6.433366335430663e-06
69866  6.426117642846308e-06
194  6.414894144017226e-06
19238  6.414894144017226e-06
19036  6.4102063553017575e-06
7655  6.402378447345071e-06
34684  6.397250984921445e-06
39372  6.3873662242043e-06
7112  6.370629487662181e-06
36441  6.370616387288133e-06
49502  6.3650034198202725e-06
95089  6.3650034198202725e-06
76104  6.3650034198202725e-06
46417  6.3650034198202725e-06
31463  6.3650034198202725e-06
19877  6.3650034198202725e-06
95968  6.359414672616087e-06
31915  6.359414672616087e-06
30124  6.35348584816071e-06
28854  6.35348584816071e-06
60200  6.351944523856418e-06
65776  6.351944523856418e-06
9552  6.3511008280581e-06
29241  6.348469184671891e-06
23761  6.346417688111188e-06
46904  6.346417688111188e-06
63233  6.345252794697506e-06
62204  6.345252794697506e-06
15992  6.3446464980829975e-06
29474  6.344519146177229e-06
73909  6.344519146177229e-06
95734  6.344519146177229e-06
38897  6.344274596670469e-06
91352  6.344274596670469e-06
62243  6.344274596670469e-06
88837  6.344274596670469e-06
83645  6.344078957065062e-06
34104  6.344078957065062e-06
28255  6.3437854976569515e-06
39596  6.343677608168676e-06
92724  6.343540948150193e-06
69876  6.3434186733968125e-06
50191  6.3434186733968125e-06
82576  6.343296398643434e-06
93735  6.343296398643434e-06
72110  6.343296398643434e-06
15982  6.343296398643434e-06
35742  6.343051849136674e-06
1083  6.343051849136674e-06
56901  6.343051849136674e-06
95973  6.343051849136674e-06
18894  6.343051849136674e-06
7457  6.343051849136674e-06
8011  6.343051849136674e-06
66974  6.343051849136674e-06
57649  6.343051849136674e-06
81415  6.343051849136674e-06
55914  6.343051849136674e-06
37472  6.343051849136674e-06
46101  6.343051849136674e-06
66853  6.342807299629915e-06
44871  6.342807299629915e-06
6338  6.342685024876536e-06
19773  6.342685024876536e-06
4039  6.342685024876536e-06
18855  6.342649061713777e-06
65719  6.342611660024508e-06
7124  6.342611660024508e-06
67764  6.342318200616397e-06
36613  6.342318200616397e-06
5113  6.342318200616397e-06
91357  6.342318200616397e-06
63550  6.342318200616397e-06
47183  6.342318200616397e-06
719  6.342318200616397e-06
66192  6.342318200616397e-06
15683  6.342318200616397e-06
68836  6.342318200616397e-06
49657  6.342318200616397e-06
38219  6.342318200616397e-06
99291  6.342318200616397e-06
89966  6.342318200616397e-06
79760  6.342318200616397e-06
79410  6.342318200616397e-06
29258  6.342318200616397e-06
24508  6.342318200616397e-06
22930  6.342318200616397e-06
50739  6.342318200616397e-06
40884  6.342318200616397e-06
76088  6.342318200616397e-06
86297  6.342318200616397e-06
80314  6.342318200616397e-06
64476  6.342318200616397e-06
72400  6.342318200616397e-06
50055  6.342318200616397e-06
84023  6.342318200616397e-06
90539  6.342318200616397e-06
73821  6.342318200616397e-06
56049  6.342318200616397e-06
79290  6.342318200616397e-06
93722  6.342318200616397e-06
3623  6.342318200616397e-06
53611  6.342318200616397e-06
33549  6.342318200616397e-06
52910  6.342318200616397e-06
28622  6.342318200616397e-06
65231  6.342318200616397e-06
57136  6.342318200616397e-06
54678  6.342318200616397e-06
50983  6.342318200616397e-06
23002  6.342318200616397e-06
80556  6.342318200616397e-06
78092  6.342318200616397e-06
6285  6.342318200616397e-06
79855  6.342318200616397e-06
44831  6.342318200616397e-06
66127  6.342318200616397e-06
65788  6.342318200616397e-06
90079  6.342318200616397e-06
79872  6.342318200616397e-06
85680  6.342318200616397e-06
12641  6.342318200616397e-06
33764  6.342318200616397e-06
77942  6.342318200616397e-06
9129  6.342318200616397e-06
61753  6.342318200616397e-06
70387  6.342318200616397e-06
65987  6.342318200616397e-06
24805  6.342318200616397e-06
44343  6.342318200616397e-06
96263  6.342318200616397e-06
37481  6.342318200616397e-06
46634  6.342318200616397e-06
72333  6.342318200616397e-06
26398  6.342318200616397e-06
28187  6.336072439667431e-06
5709  6.336072439667431e-06
17063  6.326421354533891e-06
71963  6.3182426538503994e-06
1301  6.316361106765167e-06
99711  6.309829145341231e-06
3524  6.279978888076488e-06
74329  6.279978888076488e-06
48654  6.279978888076488e-06
88331  6.279978888076488e-06
54766  6.265233114237203e-06
8922  6.265233114237203e-06
33854  6.248954509416187e-06
33073  6.248954509416187e-06
74633  6.247329022234427e-06
9719  6.242738720569867e-06
51395  6.228138012825945e-06
90385  6.225886943611601e-06
41839  6.2215712066702985e-06
42403  6.211855392753606e-06
68671  6.209839976720386e-06
5062  6.209839976720386e-06
35578  6.195788103108309e-06
64474  6.195788103108309e-06
55913  6.184461929585085e-06
70710  6.184461929585085e-06
24782  6.184461929585085e-06
16025  6.175898533699286e-06
11100  6.175898533699286e-06
69745  6.175898533699286e-06
66419  6.175898533699286e-06
46248  6.175898533699286e-06
59623  6.17200773544068e-06
31396  6.170659194806401e-06
36291  6.17001623878186e-06
15345  6.160856072557439e-06
33546  6.1460043674110155e-06
17973  6.144357314657739e-06
94860  6.144357314657739e-06
23971  6.143486490389578e-06
40848  6.141882407149699e-06
510  6.141882407149699e-06
30667  6.1412520231628405e-06
23011  6.1412520231628405e-06
24659  6.140727134565555e-06
50373  6.137620777274069e-06
59425  6.136421366940233e-06
48193  6.136421366940233e-06
62979  6.127088269072245e-06
34837  6.127088269072245e-06
31235  6.117730361703273e-06
90694  6.0934935580561844e-06
91933  6.0934935580561844e-06
45725  6.0934935580561844e-06
62802  6.0902749771855435e-06
33661  6.0892954905668444e-06
11684  6.070131343701198e-06
81174  6.067854254109692e-06
75753  6.066709081373473e-06
47110  6.065438950339232e-06
85792  6.065393485797671e-06
16545  6.0652997151807e-06
86605  6.065221572999891e-06
66637  6.065221572999891e-06
80190  6.065217665890851e-06
76531  6.065217665890851e-06
88222  6.065197419962186e-06
11543  6.065197419962186e-06
16165  6.065197419962186e-06
44327  6.065197419962186e-06
27441  6.065197419962186e-06
91562  6.065165452706401e-06
78840  6.065165452706401e-06
42271  6.065149113886777e-06
47028  6.065149113886777e-06
48438  6.065149113886777e-06
10266  6.065149113886777e-06
76142  6.065149113886777e-06
71747  6.065149113886777e-06
23892  6.065149113886777e-06
72915  6.065124960849072e-06
79603  6.065124960849072e-06
99319  6.065124960849072e-06
69454  6.065124960849072e-06
75469  6.065124960849072e-06
13351  6.065124960849072e-06
22691  6.065124960849072e-06
19379  6.06511046902645e-06
58609  6.065052501735959e-06
67585  6.065052501735959e-06
83778  6.065052501735959e-06
82018  6.065052501735959e-06
47347  6.065052501735959e-06
77795  6.065052501735959e-06
76563  6.065052501735959e-06
23060  6.065052501735959e-06
41542  6.065052501735959e-06
4585  6.065052501735959e-06
13562  6.065052501735959e-06
61962  6.065052501735959e-06
68123  6.065052501735959e-06
8284  6.065052501735959e-06
22717  6.065052501735959e-06
73406  6.065052501735959e-06
52112  6.065052501735959e-06
38387  6.065052501735959e-06
48772  6.065052501735959e-06
9700  6.065052501735959e-06
72357  6.065052501735959e-06
27830  6.065052501735959e-06
726  6.065052501735959e-06
47720  6.065052501735959e-06
45080  6.065052501735959e-06
1080  6.065052501735959e-06
57753  6.065052501735959e-06
76233  6.065052501735959e-06
95772  6.065052501735959e-06
22733  6.065052501735959e-06
26957  6.065052501735959e-06
56879  6.065052501735959e-06
45087  6.065052501735959e-06
22031  6.065052501735959e-06
70081  6.065052501735959e-06
29955  6.065052501735959e-06
12885  6.065052501735959e-06
45798  6.065052501735959e-06
60936  6.065052501735959e-06
14473  6.065052501735959e-06
7787  6.065052501735959e-06
41580  6.065052501735959e-06
81358  6.065052501735959e-06
97552  6.065052501735959e-06
78547  6.065052501735959e-06
29091  6.065052501735959e-06
6564  6.065052501735959e-06
67460  6.065052501735959e-06
1636  6.065052501735959e-06
82069  6.065052501735959e-06
40536  6.065052501735959e-06
83832  6.065052501735959e-06
232  6.065052501735959e-06
10088  6.065052501735959e-06
22058  6.065052501735959e-06
75738  6.065052501735959e-06
85594  6.065052501735959e-06
6219  6.065052501735959e-06
12908  6.065052501735959e-06
45644  6.065052501735959e-06
23644  6.065052501735959e-06
12205  6.065052501735959e-06
51454  6.065052501735959e-06
28575  6.065052501735959e-06
50048  6.065052501735959e-06
63424  6.065052501735959e-06
50928  6.065052501735959e-06
71169  6.065052501735959e-06
59905  6.065052501735959e-06
3060  6.065052501735959e-06
70118  6.065052501735959e-06
80150  6.065052501735959e-06
90711  6.065052501735959e-06
96523  6.065052501735959e-06
34220  6.065052501735959e-06
94941  6.065052501735959e-06
31582  6.065052501735959e-06
25775  6.065052501735959e-06
15039  6.065052501735959e-06
54816  6.065052501735959e-06
75586  6.065052501735959e-06
72596  6.065052501735959e-06
78756  6.065052501735959e-06
25429  6.065052501735959e-06
87205  6.065052501735959e-06
4661  6.065052501735959e-06
83686  6.065052501735959e-06
34407  6.065052501735959e-06
32824  6.065052501735959e-06
16281  6.065052501735959e-06
66266  6.065052501735959e-06
46556  6.065052501735959e-06
87916  6.065052501735959e-06
63807  6.065052501735959e-06
75247  6.065052501735959e-06
49377  6.065052501735959e-06
80705  6.065052501735959e-06
97954  6.065052501735959e-06
9604  6.065052501735959e-06
81764  6.065052501735959e-06
12421  6.065052501735959e-06
31782  6.065052501735959e-06
50262  6.065052501735959e-06
68215  6.065052501735959e-06
11895  6.065052501735959e-06
76136  6.065052501735959e-06
68393  6.065052501735959e-06
66985  6.065052501735959e-06
53963  6.065052501735959e-06
61357  6.065052501735959e-06
96557  6.065052501735959e-06
22993  6.065052501735959e-06
92690  6.065052501735959e-06
46754  6.065052501735959e-06
23875  6.065052501735959e-06
99732  6.065052501735959e-06
92869  6.065052501735959e-06
91813  6.065052501735959e-06
30214  6.065052501735959e-06
49046  6.065052501735959e-06
37782  6.065052501735959e-06
66118  6.065052501735959e-06
24583  6.065052501735959e-06
90408  6.065052501735959e-06
84249  6.065052501735959e-06
82489  6.065052501735959e-06
39722  6.065052501735959e-06
90412  6.065052501735959e-06
12094  6.065052501735959e-06
1534  6.065052501735959e-06
90064  6.065052501735959e-06
90065  6.065052501735959e-06
834  6.065052501735959e-06
43075  6.065052501735959e-06
20547  6.065052501735959e-06
41317  6.065052501735959e-06
18965  6.065052501735959e-06
46599  6.065052501735959e-06
25831  6.065052501735959e-06
77751  6.065052501735959e-06
72648  6.065052501735959e-06
24425  6.065052501735959e-06
41150  6.065052501735959e-06
670  6.065052501735959e-06
74417  6.065052501735959e-06
63155  6.065052501735959e-06
58579  6.065052501735959e-06
80933  6.065052501735959e-06
42038  6.065052501735959e-06
57527  6.065052501735959e-06
96599  6.065052501735959e-06
6665  6.065052501735959e-06
37641  6.065052501735959e-06
18106  6.065052501735959e-06
58587  6.065052501735959e-06
52779  6.065052501735959e-06
32716  6.065052501735959e-06
84285  6.065052501735959e-06
11245  6.065052501735959e-06
157  6.065052501735959e-06
31662  6.065052501735959e-06
89742  6.065052501735959e-06
36415  6.065052501735959e-06
84463  6.065052501735959e-06
22161  6.065052501735959e-06
24098  6.065052501735959e-06
48739  6.065052501735959e-06
24275  6.065052501735959e-06
55779  6.065052501735959e-06
16356  6.065052501735959e-06
64932  6.065052501735959e-06
36949  6.065052501735959e-06
41702  6.065052501735959e-06
67575  6.065052501735959e-06
20407  6.065052501735959e-06
84472  6.065052501735959e-06
62826  6.065052501735959e-06
47690  6.065052501735959e-06
85707  6.065052501735959e-06
86236  6.065052501735959e-06
57020  6.065052501735959e-06
7213  6.065052501735959e-06
20589  6.065052501735959e-06
49278  6.065052501735959e-06
14254  6.065052501735959e-06
28159  6.065052501735959e-06
62831  6.065052501735959e-06
50193  6.055435083964889e-06
51525  6.055435083964889e-06
2975  6.0550284151566595e-06
81191  6.054925990335201e-06
94162  6.05195142554656e-06
91718  6.050849552198977e-06
91606  6.050849552198977e-06
47856  6.0366545863725975e-06
97762  6.032661376354189e-06
5239  6.032661376354189e-06
96616  6.032661376354189e-06
65722  6.03123999712348e-06
15888  6.030559134069814e-06
55797  6.019791228085293e-06
6546  6.019791228085293e-06
76870  6.019791228085293e-06
45818  6.015194234113509e-06
12218  6.015194234113509e-06
75782  6.015194234113509e-06
837  6.015194234113509e-06
79873  6.015194234113509e-06
81661  6.015194234113509e-06
45122  6.00387355502743e-06
11058  6.00387355502743e-06
89579  6.00387355502743e-06
72550  6.000650326060906e-06
40391  6.000650326060906e-06
28777  5.998505425478946e-06
65932  5.993396149417481e-06
3686  5.993396149417481e-06
61217  5.981535964076966e-06
62477  5.981535964076966e-06
30947  5.979511250936046e-06
20744  5.977189538159687e-06
77652  5.969576919107388e-06
45905  5.964251788982091e-06
21723  5.951065338491653e-06
78493  5.951065338491653e-06
81332  5.949712860589052e-06
48773  5.949712860589052e-06
34465  5.949712860589052e-06
13939  5.949202830253349e-06
68754  5.949202830253349e-06
91167  5.949202830253349e-06
57032  5.945907474464141e-06
21145  5.945907474464141e-06
70787  5.945907474464141e-06
55124  5.945907474464141e-06
87871  5.945907474464141e-06
24339  5.945907474464141e-06
19077  5.945907474464141e-06
85803  5.945907474464141e-06
8544  5.945907474464141e-06
17527  5.945907474464141e-06
75090  5.945907474464141e-06
12978  5.945907474464141e-06
75634  5.944970685855185e-06
82151  5.944970685855185e-06
93866  5.935551949895629e-06
65716  5.935521381207285e-06
46465  5.935475528174767e-06
95569  5.935475528174767e-06
89945  5.935475528174767e-06
20621  5.935475528174767e-06
81529  5.935475528174767e-06
91399  5.935475528174767e-06
94570  5.935475528174767e-06
40383  5.935475528174767e-06
4655  5.935475528174767e-06
22433  5.935475528174767e-06
78601  5.935475528174767e-06
52227  5.935475528174767e-06
3653  5.935475528174767e-06
48006  5.935475528174767e-06
38510  5.935475528174767e-06
35839  5.931007524508627e-06
37462  5.931007524508627e-06
91902  5.9289067077164535e-06
29099  5.9157252540615245e-06
9900  5.913906006315489e-06
64663  5.913906006315489e-06
62807  5.913906006315489e-06
20395  5.913906006315489e-06
5035  5.8933506261495085e-06
93374  5.885408665084309e-06
85983  5.881457937336107e-06
3463  5.881457937336107e-06
56176  5.879344593495424e-06
84096  5.879344593495424e-06
49425  5.879344593495424e-06
37170  5.8736677076571816e-06
1321  5.8736677076571816e-06
23878  5.8736677076571816e-06
80518  5.872327797624438e-06
